sentence_id,words,labels,pos_tag
65,units,I,NNS
65,dis,B,VBP
65,800,I,CD
65,.,O,.
66,The,O,DT
66,size,B,NN
66,of,I,IN
66,the,I,DT
66,kernel,I,NN
66,in,B,IN
66,the,O,DT
66,source,B,NN
66,network,I,NN
66,is,O,VBZ
66,3,B,CD
66,",",O,","
66,whereas,O,VBD
66,the,O,DT
66,size,B,NN
66,of,I,IN
66,the,I,DT
66,masked,I,JJ
66,kernel,I,NN
66,in,O,IN
66,the,O,DT
66,target,B,NN
66,network,I,NN
66,is,O,VBZ
66,3,B,CD
66,.,O,.
67,For,O,IN
67,the,O,DT
67,optimization,B,NN
67,we,O,PRP
67,use,B,VBP
67,Adam,B,JJ
67,with,B,IN
67,a,O,DT
67,learning,B,VBG
67,rate,I,NN
67,of,I,IN
67,0.0003,I,CD
67,.,O,.
68,Each,O,DT
68,sentence,B,NN
68,is,O,VBZ
68,padded,B,VBN
68,with,I,IN
68,special,B,JJ
68,characters,I,NNS
68,to,O,TO
68,the,O,DT
68,nearest,B,JJS
68,greater,I,JJR
68,multiple,I,NN
68,of,O,IN
68,50,B,CD
68,;,O,:
68,20,O,CD
68,%,O,NN
68,of,O,IN
68,further,O,JJ
68,padding,O,NN
68,is,O,VBZ
68,ap,O,JJ
68,-,O,:
68,plied,O,VBN
68,to,O,TO
68,each,O,DT
68,source,O,NN
68,sentence,O,NN
68,as,O,IN
68,apart,O,NN
68,of,O,IN
68,dynamic,O,JJ
68,unfolding,O,JJ
68,(,O,(
68,eq.,O,JJ
68,2,O,CD
68,),O,)
68,.,O,.
69,Each,O,DT
69,pair,B,NN
69,of,I,IN
69,sentences,I,NNS
69,is,O,VBZ
69,mapped,B,VBN
69,to,B,TO
69,a,O,DT
69,bucket,B,NN
69,based,B,VBN
69,on,I,IN
69,the,O,DT
69,pair,B,NN
69,of,I,IN
69,padded,I,JJ
69,lengths,I,NNS
69,for,B,IN
69,efficient,B,JJ
69,batching,I,VBG
69,during,I,IN
69,training,I,NN
69,.,O,.
70,We,O,PRP
70,use,O,VBP
70,vanilla,B,JJ
70,beam,I,NN
70,search,I,NN
70,according,B,VBG
70,to,I,TO
70,the,O,DT
70,total,B,JJ
70,likelihood,I,NN
70,of,I,IN
70,the,I,DT
70,generated,I,JJ
70,candidate,I,NN
70,and,O,CC
70,accept,B,VB
70,only,O,RB
70,candidates,B,NNS
70,which,I,WDT
70,end,I,VBP
70,in,I,IN
70,a,I,DT
70,end,I,NN
70,-of,I,SYM
70,-,I,:
70,sentence,I,NN
70,token,I,NN
70,.,O,.
71,We,O,PRP
71,use,O,VBP
71,a,O,DT
71,beam,B,NN
71,of,B,IN
71,size,B,NN
71,12,I,CD
71,.,O,.
72,On,B,IN
72,NewsTest,B,NNP
72,2014,I,CD
72,the,O,DT
72,ByteNet,O,NNP
72,achieves,B,VBZ
72,the,O,DT
72,highest,B,JJS
72,performance,I,NN
72,in,B,IN
72,character,B,NN
72,-,I,:
72,level,I,NN
72,and,I,CC
72,subword,I,JJ
72,-,I,:
72,level,I,NN
72,neural,I,JJ
72,machine,I,NN
72,translation,I,NN
72,",",O,","
72,and,O,CC
72,compared,B,VBN
72,to,I,TO
72,the,O,DT
72,word,B,NN
72,-,I,:
72,level,I,NN
72,systems,I,NNS
72,it,O,PRP
72,is,B,VBZ
72,second,B,JJ
72,only,O,RB
72,to,B,TO
72,the,O,DT
72,version,B,NN
72,of,I,IN
72,GNMT,I,NNP
72,that,O,WDT
72,uses,B,VBZ
72,word,B,NN
72,-,I,:
72,pieces,I,NNS
72,.,O,.
73,On,O,IN
73,NewsTest,B,NNP
73,2015,I,CD
73,",",O,","
73,to,O,TO
73,our,O,PRP$
73,knowledge,O,NN
73,",",O,","
73,ByteNet,O,NNP
73,achieves,B,VBZ
73,the,O,DT
73,best,B,JJS
73,published,I,VBN
73,results,I,NNS
73,to,I,TO
73,date,I,NN
73,.,O,.
74,Tilde,O,NNP
74,'s,O,POS
74,Machine,B,NNP
74,Translation,I,NNP
74,Systems,O,NNP
74,for,O,IN
74,WMT,O,NNP
74,2018,O,CD
75,The,O,DT
75,paper,O,NN
75,describes,O,VBZ
75,the,O,DT
75,development,O,NN
75,process,O,NN
75,of,O,IN
75,the,O,DT
75,Tilde,O,NNP
75,'s,O,POS
75,NMT,B,NNP
75,systems,O,NNS
75,that,O,WDT
75,were,O,VBD
75,submitted,O,VBN
75,for,O,IN
75,the,O,DT
75,WMT,O,NNP
75,2018,O,CD
75,shared,O,VBD
75,task,O,NN
75,on,O,IN
75,news,B,NN
75,translation,I,NN
75,.,O,.
76,Neural,B,JJ
76,machine,I,NN
76,translation,I,NN
76,(,O,(
76,NMT,O,NNP
76,),O,)
76,is,O,VBZ
76,a,O,DT
76,rapidly,O,RB
76,changing,O,VBG
76,research,O,NN
76,area,O,NN
76,.,O,.
77,For,O,IN
77,the,O,DT
77,WMT,O,NNP
77,2018,O,CD
77,shared,O,VBD
77,task,O,NN
77,on,O,IN
77,news,O,NN
77,translation,O,NN
77,",",O,","
77,Tilde,O,NNP
77,submitted,B,VBD
77,both,B,DT
77,constrained,I,VBN
77,and,I,CC
77,unconstrained,I,JJ
77,NMT,I,NNP
77,systems,I,NNS
77,(,O,(
77,7,O,CD
77,in,O,IN
77,total,O,JJ
77,),O,)
77,.,O,.
78,The,O,DT
78,following,O,NN
78,is,O,VBZ
78,a,O,DT
78,list,B,NN
78,of,I,IN
78,the,I,DT
78,five,I,CD
78,MT,I,NNP
78,systems,I,NNS
78,submitted,I,VBD
78,:,O,:
79,Constrained,B,VBN
79,English,I,JJ
79,-,I,:
79,Estonian,I,JJ
79,and,I,CC
79,Estonian,I,JJ
79,-,I,:
79,English,I,JJ
79,NMT,I,NNP
79,systems,I,NNS
79,(,O,(
79,tilde,O,JJ
79,-,O,:
79,c-nmt,O,NN
79,),O,)
79,that,O,WDT
79,were,O,VBD
79,deployed,O,VBN
79,as,O,IN
79,ensembles,O,NNS
79,of,O,IN
79,averaged,O,JJ
79,factored,O,VBN
79,data,O,NNS
79,(,O,(
79,see,O,VB
79,Section,O,NNP
79,3,O,CD
79,),O,)
79,Transformer,O,JJR
79,models,O,NNS
79,.,O,.
80,The,O,DT
80,models,O,NNS
80,were,O,VBD
80,trained,B,VBN
80,using,I,VBG
80,parallel,B,JJ
80,data,I,NNS
80,and,I,CC
80,back,I,SYM
80,-,I,:
80,translated,I,VBN
80,data,I,NNS
80,in,I,IN
80,a,I,DT
80,1,I,CD
80,-,I,:
80,to,I,TO
80,-,I,:
80,1,I,CD
80,proportion,I,NN
80,.,O,.
81,Unconstrained,B,VBN
81,English,I,JJ
81,-,I,:
81,Estonian,I,JJ
81,and,I,CC
81,Estonian,I,JJ
81,-,I,:
81,English,I,JJ
81,NMT,I,NNP
81,systems,I,NNS
81,(,O,(
81,tilde,O,JJ
81,-,O,:
81,nc,O,JJ
81,-,O,:
81,nmt,O,NN
81,),O,)
81,that,O,WDT
81,were,O,VBD
81,deployed,O,VBN
81,as,O,IN
81,averaged,O,JJ
81,Transformer,O,NNP
81,models,O,NNS
81,.,O,.
82,These,O,DT
82,models,O,NNS
82,were,O,VBD
82,also,O,RB
82,trained,B,VBN
82,using,I,VBG
82,back,B,RB
82,-,I,:
82,translated,I,VBN
82,data,I,NNS
82,similarly,O,RB
82,to,O,TO
82,the,O,DT
82,constrained,O,VBN
82,systems,O,NNS
82,",",O,","
82,however,O,RB
82,",",O,","
82,the,O,DT
82,data,O,NN
82,",",O,","
82,taking,O,VBG
82,into,O,IN
82,account,O,PDT
82,their,O,PRP$
82,relatively,O,RB
82,large,O,JJ
82,size,O,NN
82,",",O,","
82,were,B,VBD
82,not,I,RB
82,factored,B,VBN
82,.,O,.
83,A,O,DT
83,constrained,B,JJ
83,Estonian,I,NNP
83,-,I,:
83,English,I,JJ
83,NMT,I,NNP
83,system,I,NN
83,(,O,(
83,tilde,O,JJ
83,-,O,:
83,c,O,SYM
83,-,O,:
83,nmt,O,JJ
83,-,O,:
83,comb,O,NN
83,),O,)
83,that,O,WDT
83,is,B,VBZ
83,a,I,DT
83,system,B,NN
83,combination,I,NN
83,of,I,IN
83,six,I,CD
83,factored,I,JJ
83,data,I,NNS
83,NMT,I,NNP
83,systems,I,NNS
83,.,O,.
84,Constrained,B,VBN
84,English,I,JJ
84,-,I,:
84,Estonian,I,JJ
84,and,I,CC
84,Estonian,I,JJ
84,-,I,:
84,English,I,JJ
84,NMT,I,NNP
84,systems,I,NNS
84,(,O,(
84,tilde,O,JJ
84,-,O,:
84,c,O,SYM
84,-,O,:
84,nmt,O,JJ
84,-,O,:
84,2,O,CD
84,bt,O,NN
84,),O,)
84,averaged,O,VBD
84,from,O,IN
84,multiple,O,JJ
84,best,O,JJS
84,NMT,O,NN
84,models,O,NNS
84,.,O,.
85,The,O,DT
85,models,O,NNS
85,were,O,VBD
85,trained,B,VBN
85,using,I,VBG
85,two,B,CD
85,sets,I,NNS
85,of,I,IN
85,back,I,JJ
85,-,I,:
85,translated,I,VBN
85,data,I,NNS
85,in,I,IN
85,a,I,DT
85,1,I,CD
85,-,I,:
85,to,I,TO
85,-,I,:
85,1,I,CD
85,proportion,I,NN
85,to,I,TO
85,the,I,DT
85,clean,I,JJ
85,parallel,I,NN
85,data,I,NNS
85,-,O,:
85,one,O,CD
85,set,O,NN
85,was,O,VBD
85,backtranslated,O,VBN
85,using,O,VBG
85,a,O,DT
85,system,O,NN
85,trained,O,VBN
85,on,O,IN
85,parallelonly,O,RB
85,data,O,NNS
85,and,O,CC
85,the,O,DT
85,other,O,JJ
85,set,O,NN
85,-using,O,VBG
85,an,O,DT
85,NMT,O,NNP
85,system,O,NN
85,trained,O,VBD
85,on,O,IN
85,parallel,O,JJ
85,data,O,NNS
85,and,O,CC
85,the,O,DT
85,first,O,JJ
85,set,O,NN
85,of,O,IN
85,back,O,JJ
85,-,O,:
85,translated,O,VBN
85,data,O,NNS
85,.,O,.
86,The,O,DT
86,results,O,NNS
86,(,O,(
86,see,O,VB
86,),O,)
86,show,O,VB
86,that,O,IN
86,the,O,DT
86,Transformer,O,NNP
86,models,O,NNS
86,achieved,B,VBN
86,better,B,RBR
86,results,I,NNS
86,than,B,IN
86,the,O,DT
86,MLSTM,B,NNP
86,-,I,:
86,based,I,VBN
86,models,I,NNS
86,.,O,.
87,For,B,IN
87,the,O,DT
87,constrained,B,JJ
87,scenarios,I,NNS
87,",",O,","
87,both,B,DT
87,ensembles,I,NNS
87,of,I,IN
87,averaged,I,JJ
87,models,I,NNS
87,achieved,B,VBN
87,higher,B,JJR
87,scores,I,NNS
87,than,B,IN
87,each,B,DT
87,individual,I,NN
87,averaged,I,VBD
87,model,I,NN
87,.,O,.
88,It,O,PRP
88,is,O,VBZ
88,also,O,RB
88,evident,B,JJ
88,that,O,IN
88,the,O,DT
88,unconstrained,B,JJ
88,models,I,NNS
88,(,O,(
88,tilde,O,JJ
88,-,O,:
88,nc,O,JJ
88,-,O,:
88,nmt,O,NN
88,),O,)
88,achieved,O,VBD
88,the,O,DT
88,best,B,JJS
88,results,I,NNS
88,.,O,.
89,Conditional,B,JJ
89,computation,I,NN
89,",",O,","
89,where,O,WRB
89,parts,O,NNS
89,of,O,IN
89,the,O,DT
89,network,O,NN
89,are,O,VBP
89,active,O,JJ
89,on,O,IN
89,a,O,DT
89,per-example,O,JJ
89,basis,O,NN
89,",",O,","
89,has,O,VBZ
89,been,O,VBN
89,proposed,O,VBN
89,in,O,IN
89,theory,O,NN
89,as,O,IN
89,away,O,RB
89,of,O,IN
89,dramatically,O,RB
89,increasing,B,VBG
89,model,I,NN
89,capacity,I,NN
89,without,I,IN
89,a,I,DT
89,proportional,I,JJ
89,increase,I,NN
89,in,I,IN
89,computation,I,NN
89,.,O,.
90,Exploiting,B,VBG
90,scale,I,NN
90,in,I,IN
90,both,I,DT
90,training,I,NN
90,data,I,NNS
90,and,I,CC
90,model,I,NN
90,size,I,NN
90,has,O,VBZ
90,been,O,VBN
90,central,O,JJ
90,to,O,TO
90,the,O,DT
90,success,O,NN
90,of,O,IN
90,deep,O,JJ
90,learning,O,NN
90,.,O,.
91,Our,O,PRP$
91,approach,O,NN
91,to,B,TO
91,conditional,B,JJ
91,computation,I,NN
91,is,O,VBZ
91,to,B,TO
91,introduce,I,VB
91,a,O,DT
91,new,B,JJ
91,type,I,NN
91,of,I,IN
91,general,I,JJ
91,purpose,I,JJ
91,neural,I,JJ
91,network,I,NN
91,component,I,NN
91,:,B,:
91,a,O,DT
91,Sparsely,B,NNP
91,-,I,:
91,Gated,I,VBN
91,Mixture,I,NNP
91,-,I,:
91,of,I,IN
91,-,I,:
91,Experts,I,NNS
91,Layer,I,NNP
91,(,I,(
91,MoE,I,NNP
91,),I,)
91,.,O,.
92,The,O,DT
92,MoE,O,NNP
92,consists,B,VBZ
92,of,I,IN
92,a,O,DT
92,number,B,NN
92,of,I,IN
92,experts,I,NNS
92,",",O,","
92,each,B,DT
92,a,O,DT
92,simple,B,JJ
92,feed,I,NN
92,-,I,:
92,forward,I,RB
92,neural,I,JJ
92,network,I,NN
92,",",O,","
92,and,O,CC
92,a,O,DT
92,trainable,B,JJ
92,gating,I,NN
92,network,I,NN
92,which,O,WDT
92,selects,B,VBZ
92,a,O,DT
92,sparse,B,JJ
92,combination,I,NN
92,of,I,IN
92,the,I,DT
92,experts,I,NNS
92,to,I,TO
92,process,I,VB
92,each,I,DT
92,input,I,NN
92,(,O,(
92,see,O,VB
92,),O,)
92,.,O,.
93,All,B,DT
93,parts,I,NNS
93,of,I,IN
93,the,O,DT
93,network,B,NN
93,are,O,VBP
93,trained,B,VBN
93,jointly,B,RB
93,by,B,IN
93,back,B,JJ
93,-,I,:
93,propagation,I,NN
93,.,O,.
94,100,B,CD
94,BILLION,I,NNP
94,WORD,I,NNP
94,GOOGLE,I,NNP
94,NEWS,I,NNP
94,CORPUS,I,NNP
95,In,O,IN
95,addition,O,NN
95,to,O,TO
95,a,O,DT
95,baseline,O,NN
95,LSTM,O,NNP
95,model,O,NN
95,",",O,","
95,we,O,PRP
95,trained,O,VBD
95,models,O,NNS
95,augmented,O,VBN
95,with,O,IN
95,MoE,B,NNP
95,layers,I,NNS
95,containing,O,VBG
95,32,B,CD
95,",",I,","
95,experts,I,NNS
95,.,O,.
96,When,B,WRB
96,training,B,NN
96,over,I,IN
96,the,I,DT
96,full,I,JJ
96,100,I,CD
96,billion,I,CD
96,words,I,NNS
96,",",O,","
96,test,B,NN
96,perplexity,I,NN
96,improves,B,VBZ
96,significantly,I,RB
96,up,B,IN
96,to,I,TO
96,65536,B,CD
96,experts,I,NNS
96,(,I,(
96,68,I,CD
96,billion,I,CD
96,parameters,I,NNS
96,),I,)
96,",",O,","
96,dropping,O,VBG
96,39,O,CD
96,%,O,NN
96,lower,O,JJR
96,than,O,IN
96,the,O,DT
96,computationally,O,RB
96,matched,O,JJ
96,baseline,O,NN
96,",",O,","
96,but,O,CC
96,degrades,O,NNS
96,at,O,IN
96,131072,O,CD
96,experts,O,NNS
96,",",O,","
96,possibly,O,RB
96,a,O,DT
96,result,O,NN
96,of,O,IN
96,too,O,RB
96,much,O,JJ
96,sparsity,O,NN
96,.,O,.
97,MACHINE,B,NNP
97,TRANSLATION,I,NNP
97,(,I,(
97,SINGLE,I,NNP
97,LANGUAGE,I,NNP
97,PAIR,I,NNP
97,),I,)
98,Our,O,PRP$
98,model,B,NN
98,was,B,VBD
98,a,I,DT
98,modified,B,JJ
98,version,I,NN
98,of,O,IN
98,the,O,DT
98,GNMT,B,NNP
98,model,I,NN
98,described,O,VBD
98,in,O,IN
98,.,O,.
99,To,B,TO
99,reduce,I,VB
99,computation,B,NN
99,",",O,","
99,we,O,PRP
99,decreased,B,VBD
99,the,O,DT
99,number,O,NN
99,of,O,IN
99,LSTM,B,NNP
99,layers,I,NNS
99,in,B,IN
99,the,O,DT
99,encoder,B,NN
99,and,I,CC
99,decoder,I,NN
99,from,B,IN
99,9,B,CD
99,and,I,CC
99,8,I,CD
99,to,I,TO
99,3,I,CD
99,and,I,CC
99,2,I,CD
99,respectively,I,RB
99,.,O,.
100,We,O,PRP
100,inserted,B,VBD
100,MoE,B,NNP
100,layers,I,NNS
100,in,B,IN
100,both,I,DT
100,the,O,DT
100,encoder,B,NN
100,(,O,(
100,between,B,IN
100,layers,B,NNS
100,2,I,CD
100,and,I,CC
100,3,I,CD
100,),O,)
100,and,O,CC
100,the,O,DT
100,decoder,B,NN
100,(,O,(
100,between,B,IN
100,layers,B,NNS
100,1,I,CD
100,and,I,CC
100,2,I,CD
100,),O,)
100,.,O,.
101,Each,B,DT
101,MoE,B,NNP
101,layer,I,NN
101,contained,B,VBD
101,up,I,RB
101,to,I,TO
101,2048,B,CD
101,experts,I,NNS
101,each,I,DT
101,with,B,IN
101,about,B,RB
101,two,I,CD
101,million,I,CD
101,parameters,I,NNS
101,",",O,","
101,adding,O,VBG
101,a,O,DT
101,total,O,NN
101,of,O,IN
101,about,O,IN
101,8,O,CD
101,billion,O,CD
101,parameters,O,NNS
101,to,O,TO
101,the,O,DT
101,models,O,NNS
101,.,O,.
102,Our,O,PRP$
102,approach,O,NN
102,achieved,O,VBD
102,BLEU,B,NNP
102,scores,I,NNS
102,of,O,IN
102,40.56,B,CD
102,and,I,CC
102,26.03,I,CD
102,on,B,IN
102,the,O,DT
102,WMT,B,NNP
102,',I,POS
102,14,I,CD
102,En?Fr,I,NNP
102,and,I,CC
102,En,I,NNP
102,?,I,.
102,De,I,NNP
102,benchmarks,I,NN
102,.,O,.
103,On,B,IN
103,the,O,DT
103,Google,B,NNP
103,Production,I,NNP
103,dataset,I,NN
103,",",O,","
103,our,O,PRP$
103,model,O,NN
103,achieved,O,VBD
103,1.01,B,CD
103,higher,I,JJR
103,test,B,NN
103,BLEU,I,NNP
103,score,I,VBD
103,even,O,RB
103,after,O,IN
103,training,O,VBG
103,for,O,IN
103,only,O,RB
103,one,O,CD
103,sixth,O,NN
103,of,O,IN
103,the,O,DT
103,time,O,NN
103,.,O,.
104,MULTILINGUAL,B,NNP
104,MACHINE,I,NNP
104,TRANSLATION,I,NNP
105,The,O,DT
105,MoE,O,NNP
105,model,O,NN
105,achieves,B,VBZ
105,19,B,CD
105,%,I,NN
105,lower,I,JJR
105,perplexity,I,NN
105,on,B,IN
105,the,O,DT
105,dev,B,NN
105,set,I,VBN
105,than,B,IN
105,the,O,DT
105,multilingual,B,JJ
105,GNMT,I,NNP
105,model,I,NN
105,.,O,.
106,On,B,IN
106,BLEU,B,NNP
106,score,I,NN
106,",",O,","
106,the,O,DT
106,MoE,O,NNP
106,model,O,NN
106,significantly,B,RB
106,beats,I,VBZ
106,the,O,DT
106,multilingual,B,JJ
106,GNMT,I,NNP
106,model,I,NN
106,on,B,IN
106,11,B,CD
106,of,I,IN
106,the,I,DT
106,12,I,CD
106,language,I,NN
106,pairs,I,NNS
106,(,O,(
106,by,B,IN
106,as,I,RB
106,much,I,JJ
106,as,I,IN
106,5.84,B,CD
106,points,I,NNS
106,),O,)
106,",",O,","
106,and,O,CC
106,even,B,RB
106,beats,I,VBZ
106,the,O,DT
106,monolingual,B,JJ
106,GNMT,I,NNP
106,models,I,NNS
106,on,B,IN
106,8,B,CD
106,of,I,IN
106,12,I,CD
106,language,I,NN
106,pairs,I,NNS
106,.,O,.
107,Unsupervised,B,JJ
107,neural,I,JJ
107,machine,I,NN
107,translation,I,NN
107,(,O,(
107,NMT,B,NNP
107,),O,)
107,is,O,VBZ
107,a,O,DT
107,recently,O,RB
107,proposed,O,VBN
107,approach,O,NN
107,for,O,IN
107,machine,B,NN
107,translation,I,NN
107,which,O,WDT
107,aims,O,VBZ
107,to,O,TO
107,train,O,VB
107,the,O,DT
107,model,O,NN
107,without,O,IN
107,using,O,VBG
107,any,O,DT
107,labeled,O,VBN
107,data,O,NNS
107,.,O,.
108,The,O,DT
108,models,O,NNS
108,proposed,O,VBN
108,for,O,IN
108,unsupervised,B,JJ
108,NMT,I,NNP
108,often,O,RB
108,use,O,VBP
108,only,O,RB
108,one,O,CD
108,shared,O,VBD
108,encoder,O,NN
108,to,O,TO
108,map,O,VB
108,the,O,DT
108,pairs,O,NNS
108,of,O,IN
108,sentences,O,NNS
108,from,O,IN
108,different,O,JJ
108,languages,O,NNS
108,to,O,TO
108,a,O,DT
108,shared,O,VBN
108,-,O,:
108,latent,O,JJ
108,space,O,NN
108,",",O,","
108,which,O,WDT
108,is,O,VBZ
108,weak,O,JJ
108,in,O,IN
108,keeping,O,VBG
108,the,O,DT
108,unique,O,NN
108,and,O,CC
108,internal,O,JJ
108,characteristics,O,NNS
108,of,O,IN
108,each,O,DT
108,language,O,NN
108,",",O,","
108,such,O,JJ
108,as,O,IN
108,the,O,DT
108,style,O,NN
108,",",O,","
108,terminology,O,NN
108,",",O,","
108,and,O,CC
108,sentence,O,NN
108,structure,O,NN
108,.,O,.
109,In,O,IN
109,order,O,NN
109,to,O,TO
109,address,O,VB
109,this,O,DT
109,issue,O,NN
109,",",O,","
109,we,O,PRP
109,extend,B,VBP
109,the,O,DT
109,encoder,B,NN
109,-,I,:
109,shared,I,VBN
109,model,I,NN
109,",",O,","
109,i.e.,O,FW
109,",",O,","
109,the,O,DT
109,model,O,NN
109,with,B,IN
109,one,O,CD
109,shared,O,VBN
109,encoder,O,NN
109,",",O,","
109,by,B,IN
109,leveraging,O,VBG
109,two,B,CD
109,independent,I,JJ
109,encoders,I,NNS
109,with,O,IN
109,each,B,DT
109,for,I,IN
109,one,I,CD
109,language,I,NN
109,.,O,.
110,Similarly,O,RB
110,",",O,","
110,two,B,CD
110,independent,I,JJ
110,decoders,I,NNS
110,are,O,VBP
110,utilized,B,JJ
110,.,O,.
111,For,B,IN
111,each,B,DT
111,language,I,NN
111,",",O,","
111,the,O,DT
111,encoder,O,NN
111,and,O,CC
111,its,O,PRP$
111,corresponding,O,JJ
111,decoder,O,NN
111,perform,B,NN
111,an,O,DT
111,AE,B,NNP
111,",",O,","
111,where,O,WRB
111,the,O,DT
111,encoder,B,NN
111,generates,I,VBZ
111,the,O,DT
111,latent,B,JJ
111,representations,I,NNS
111,from,B,IN
111,the,O,DT
111,perturbed,B,NN
111,input,I,NN
111,sentences,I,NNS
111,and,O,CC
111,the,O,DT
111,decoder,B,NN
111,reconstructs,I,VBZ
111,the,O,DT
111,sentences,B,NNS
111,from,B,IN
111,the,O,DT
111,latent,B,JJ
111,representations,I,NNS
111,.,O,.
112,To,B,TO
112,map,I,VB
112,the,O,DT
112,latent,B,JJ
112,representations,I,NNS
112,from,B,IN
112,different,B,JJ
112,languages,I,NNS
112,to,B,TO
112,a,O,DT
112,shared,B,VBN
112,-,I,:
112,latent,I,JJ
112,space,I,NN
112,",",O,","
112,we,O,PRP
112,propose,B,VBP
112,the,O,DT
112,weightsharing,B,NN
112,constraint,I,NN
112,to,B,TO
112,the,O,DT
112,two,B,CD
112,AEs,I,NNP
112,.,O,.
113,For,O,IN
113,cross,B,NN
113,-,I,:
113,language,I,NN
113,translation,I,NN
113,",",O,","
113,we,O,PRP
113,utilize,B,VBP
113,the,O,DT
113,backtranslation,B,NN
113,following,O,VBG
113,.,O,.
114,Additionally,O,RB
114,",",O,","
114,two,B,CD
114,different,I,JJ
114,generative,I,JJ
114,adversarial,I,NN
114,networks,I,NNS
114,(,I,(
114,GAN,I,NNP
114,),I,)
114,",",O,","
114,namely,B,RB
114,the,O,DT
114,local,B,JJ
114,and,I,CC
114,global,I,JJ
114,GAN,I,NNP
114,",",O,","
114,are,B,VBP
114,proposed,I,VBN
114,to,B,TO
114,further,I,RBR
114,improve,I,VB
114,the,O,DT
114,cross,B,NN
114,-,I,:
114,language,I,NN
114,translation,I,NN
114,.,O,.
115,We,O,PRP
115,utilize,B,VBP
115,the,O,DT
115,local,B,JJ
115,GAN,I,NNP
115,to,B,TO
115,constrain,I,VB
115,the,O,DT
115,source,B,NN
115,and,I,CC
115,target,I,NN
115,latent,I,JJ
115,representations,I,NNS
115,to,B,TO
115,have,I,VB
115,the,O,DT
115,same,B,JJ
115,distribution,I,NN
115,",",O,","
115,whereby,O,WRB
115,the,O,DT
115,encoder,O,NN
115,tries,O,VBZ
115,to,O,TO
115,fool,O,VB
115,a,O,DT
115,local,O,JJ
115,discriminator,O,NN
115,which,O,WDT
115,is,O,VBZ
115,simultaneously,O,RB
115,trained,O,VBN
115,to,O,TO
115,distinguish,O,VB
115,the,O,DT
115,language,O,NN
115,of,O,IN
115,a,O,DT
115,given,O,VBN
115,latent,O,JJ
115,representation,O,NN
115,.,O,.
116,We,O,PRP
116,apply,B,VBP
116,the,O,DT
116,global,B,JJ
116,GAN,I,NNP
116,to,B,TO
116,finetune,I,VB
116,the,O,DT
116,corresponding,B,JJ
116,generator,I,NN
116,",",O,","
116,i.e.,B,NN
116,",",O,","
116,the,O,DT
116,composition,B,NN
116,of,I,IN
116,the,I,DT
116,encoder,I,NN
116,and,I,CC
116,decoder,I,NN
116,of,I,IN
116,the,I,DT
116,other,I,JJ
116,language,I,NN
116,",",O,","
116,where,O,WRB
116,a,O,DT
116,global,O,JJ
116,discriminator,O,NN
116,is,O,VBZ
116,leveraged,O,VBN
116,to,O,TO
116,guide,O,VB
116,the,O,DT
116,training,O,NN
116,of,O,IN
116,the,O,DT
116,generator,O,NN
116,by,O,IN
116,assessing,O,VBG
116,how,O,WRB
116,far,O,RB
116,the,O,DT
116,generated,O,JJ
116,sentence,O,NN
116,is,O,VBZ
116,from,O,IN
116,the,O,DT
116,true,O,JJ
116,data,O,NNS
116,distribution,O,NN
116,1,O,CD
116,.,O,.
117,Following,O,VBG
117,the,O,DT
117,base,O,JJ
117,model,O,NN
117,in,O,IN
117,",",O,","
117,we,O,PRP
117,set,B,VBP
117,the,O,DT
117,dimension,B,NN
117,of,I,IN
117,word,I,NN
117,embedding,I,NN
117,as,B,IN
117,512,B,CD
117,",",O,","
117,dropout,B,NN
117,rate,I,NN
117,as,B,IN
117,0.1,B,CD
117,and,O,CC
117,the,O,DT
117,head,B,NN
117,number,I,NN
117,as,B,IN
117,8,B,CD
117,.,O,.
118,We,O,PRP
118,use,B,VBP
118,beam,B,JJ
118,search,I,NN
118,with,B,IN
118,a,O,DT
118,beam,B,NN
118,size,I,NN
118,of,B,IN
118,4,B,CD
118,and,O,CC
118,length,B,VB
118,penalty,I,NN
118,?,B,.
118,=,I,$
118,0.6,B,CD
118,.,O,.
119,The,O,DT
119,model,O,NN
119,is,O,VBZ
119,implemented,B,VBN
119,in,I,IN
119,TensorFlow,B,NNP
119,and,O,CC
119,trained,B,VBN
119,on,I,IN
119,up,B,IN
119,to,I,TO
119,four,I,CD
119,K80,I,NNP
119,GPUs,I,NNP
119,synchronously,O,RB
119,in,B,IN
119,a,O,DT
119,multi,B,NN
119,-,I,:
119,GPU,I,NNP
119,setup,I,NN
119,on,B,IN
119,a,O,DT
119,single,B,JJ
119,machine,I,NN
119,.,O,.
120,Word,B,NNP
120,-,I,:
120,by,I,IN
120,-,I,:
120,word,I,NN
120,translation,I,NN
120,(,I,(
120,WBW,I,NNP
120,),I,)
120,The,O,DT
120,first,O,JJ
120,baseline,O,NN
120,we,O,PRP
120,consider,O,VBP
120,is,O,VBZ
120,a,O,DT
120,system,O,NN
120,that,O,WDT
120,performs,O,VBZ
120,word,O,NN
120,-,O,:
120,by,O,IN
120,-,O,:
120,word,O,NN
120,translations,O,NNS
120,using,O,VBG
120,the,O,DT
120,inferred,O,JJ
120,bilingual,O,JJ
120,dictionary,O,NN
120,.,O,.
121,Lample,B,NNP
121,et,I,CC
121,al,I,NN
121,.,I,.
122,Supervised,B,JJ
122,training,I,NN
123,Number,B,NNP
123,of,I,IN
