topic,paper_ID,sentence_ID,sentence,words,BIO,POS,length
constituency_parsing,5,145,Chinese dependency results,"['Chinese', 'dependency', 'results']","['B-n', 'I-n', 'I-n']","['JJ', 'NN', 'NNS']",3
constituency_parsing,5,146,"As shown in , by converting the results to dependencies 6 , our final model achieves the best results among transitionbased parsing , and obtains comparable results to the state - of - the - art graph - based models . 85.5 84.0 87.7 86.2","['As', 'shown', 'in', ',', 'by', 'converting', 'the', 'results', 'to', 'dependencies', '6', ',', 'our', 'final', 'model', 'achieves', 'the', 'best', 'results', 'among', 'transitionbased', 'parsing', ',', 'and', 'obtains', 'comparable', 'results', 'to', 'the', 'state', '-', 'of', '-', 'the', '-', 'art', 'graph', '-', 'based', 'models', '.', '85.5', '84.0', '87.7', '86.2']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['IN', 'VBN', 'IN', ',', 'IN', 'VBG', 'DT', 'NNS', 'TO', 'NNS', 'CD', ',', 'PRP$', 'JJ', 'NN', 'VBZ', 'DT', 'JJS', 'NNS', 'IN', 'JJ', 'NN', ',', 'CC', 'VBZ', 'JJ', 'NNS', 'TO', 'DT', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NN', ':', 'VBN', 'NNS', '.', 'CD', 'CD', 'CD', 'CD']",45
constituency_parsing,7,2,What Do Recurrent Neural Network Grammars Learn About Syntax ?,"['What', 'Do', 'Recurrent', 'Neural', 'Network', 'Grammars', 'Learn', 'About', 'Syntax', '?']","['O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O']","['WP', 'VBP', 'NNP', 'NNP', 'NNP', 'NNP', 'NNP', 'IN', 'NNP', '.']",10
constituency_parsing,7,4,Recurrent neural network grammars ( RNNG ) area recently proposed probabilistic generative modeling family for natural language .,"['Recurrent', 'neural', 'network', 'grammars', '(', 'RNNG', ')', 'area', 'recently', 'proposed', 'probabilistic', 'generative', 'modeling', 'family', 'for', 'natural', 'language', '.']","['B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NNP', 'JJ', 'NN', 'NNS', '(', 'NNP', ')', 'NN', 'RB', 'VBD', 'JJ', 'JJ', 'VBG', 'NN', 'IN', 'JJ', 'NN', '.']",18
constituency_parsing,7,12,"We focus on RNNGs as generative probabilistic models over trees , as summarized in 2 .","['We', 'focus', 'on', 'RNNGs', 'as', 'generative', 'probabilistic', 'models', 'over', 'trees', ',', 'as', 'summarized', 'in', '2', '.']","['O', 'O', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'IN', 'NNP', 'IN', 'JJ', 'JJ', 'NNS', 'IN', 'NNS', ',', 'IN', 'VBN', 'IN', 'CD', '.']",16
constituency_parsing,7,21,This paper manipulates the inductive bias of RNNGs to test linguistic hypotheses .,"['This', 'paper', 'manipulates', 'the', 'inductive', 'bias', 'of', 'RNNGs', 'to', 'test', 'linguistic', 'hypotheses', '.']","['O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O']","['DT', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'IN', 'NNP', 'TO', 'VB', 'JJ', 'NNS', '.']",13
constituency_parsing,7,22,We begin with an ablation study to discover the importance of the composition function in 3 .,"['We', 'begin', 'with', 'an', 'ablation', 'study', 'to', 'discover', 'the', 'importance', 'of', 'the', 'composition', 'function', 'in', '3', '.']","['O', 'B-p', 'I-p', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'NN', 'TO', 'VB', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'IN', 'CD', '.']",17
constituency_parsing,7,23,"Based on the findings , we augment the RNNG composition function with a novel gated attention mechanism ( leading to the GA - RNNG ) to incorporate more interpretability into the model in 4 .","['Based', 'on', 'the', 'findings', ',', 'we', 'augment', 'the', 'RNNG', 'composition', 'function', 'with', 'a', 'novel', 'gated', 'attention', 'mechanism', '(', 'leading', 'to', 'the', 'GA', '-', 'RNNG', ')', 'to', 'incorporate', 'more', 'interpretability', 'into', 'the', 'model', 'in', '4', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O']","['VBN', 'IN', 'DT', 'NNS', ',', 'PRP', 'VBP', 'DT', 'NNP', 'NN', 'NN', 'IN', 'DT', 'NN', 'VBN', 'NN', 'NN', '(', 'VBG', 'TO', 'DT', 'NNP', ':', 'NN', ')', 'TO', 'VB', 'JJR', 'NN', 'IN', 'DT', 'NN', 'IN', 'CD', '.']",35
constituency_parsing,7,24,"Using the GA - RNNG , we proceed by investigating the role that individual heads play in phrasal representation ( 5 ) and the role that nonterminal category labels play ( 6 ) .","['Using', 'the', 'GA', '-', 'RNNG', ',', 'we', 'proceed', 'by', 'investigating', 'the', 'role', 'that', 'individual', 'heads', 'play', 'in', 'phrasal', 'representation', '(', '5', ')', 'and', 'the', 'role', 'that', 'nonterminal', 'category', 'labels', 'play', '(', '6', ')', '.']","['B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'O', 'O', 'O', 'O']","['VBG', 'DT', 'NNP', ':', 'NN', ',', 'PRP', 'VBP', 'IN', 'VBG', 'DT', 'NN', 'WDT', 'JJ', 'NNS', 'VBP', 'IN', 'NN', 'NN', '(', 'CD', ')', 'CC', 'DT', 'NN', 'IN', 'JJ', 'NN', 'NNS', 'VBP', '(', 'CD', ')', '.']",34
constituency_parsing,7,88,"The RNNG with only a stack is the strongest of the ablations , and it even outperforms the "" full "" RNNG with all three data structures .","['The', 'RNNG', 'with', 'only', 'a', 'stack', 'is', 'the', 'strongest', 'of', 'the', 'ablations', ',', 'and', 'it', 'even', 'outperforms', 'the', '""', 'full', '""', 'RNNG', 'with', 'all', 'three', 'data', 'structures', '.']","['O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'B-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['DT', 'NNP', 'IN', 'RB', 'DT', 'NN', 'VBZ', 'DT', 'JJS', 'IN', 'DT', 'NNS', ',', 'CC', 'PRP', 'RB', 'VBZ', 'DT', 'NNP', 'JJ', 'NNP', 'NNP', 'IN', 'DT', 'CD', 'NNS', 'NNS', '.']",28
constituency_parsing,7,89,Ablating the stack gives the worst among the new results .,"['Ablating', 'the', 'stack', 'gives', 'the', 'worst', 'among', 'the', 'new', 'results', '.']","['B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'O']","['VBG', 'DT', 'NN', 'VBZ', 'DT', 'JJS', 'IN', 'DT', 'JJ', 'NNS', '.']",11
constituency_parsing,7,93,"A similar performance degradation is seen in language modeling : the stack - only RNNG achieves the best performance , and ablating the stack is most harmful .","['A', 'similar', 'performance', 'degradation', 'is', 'seen', 'in', 'language', 'modeling', ':', 'the', 'stack', '-', 'only', 'RNNG', 'achieves', 'the', 'best', 'performance', ',', 'and', 'ablating', 'the', 'stack', 'is', 'most', 'harmful', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'I-p', 'B-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'O', 'B-n', 'I-n', 'O']","['DT', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'IN', 'NN', 'NN', ':', 'DT', 'NN', ':', 'RB', 'NNP', 'VBZ', 'DT', 'JJS', 'NN', ',', 'CC', 'VBG', 'DT', 'NN', 'VBZ', 'RBS', 'JJ', '.']",28
constituency_parsing,7,94,"Indeed , modeling syntax without explicit composition ( the stackablated RNNG ) provides little benefit over a sequential LSTM language model .","['Indeed', ',', 'modeling', 'syntax', 'without', 'explicit', 'composition', '(', 'the', 'stackablated', 'RNNG', ')', 'provides', 'little', 'benefit', 'over', 'a', 'sequential', 'LSTM', 'language', 'model', '.']","['O', 'O', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O']","['RB', ',', 'VBG', 'NN', 'IN', 'JJ', 'NN', '(', 'DT', 'VBN', 'NNP', ')', 'VBZ', 'JJ', 'NN', 'IN', 'DT', 'JJ', 'NNP', 'NN', 'NN', '.']",22
constituency_parsing,7,95,We remark that the stack - only results are the best published PTB results for both phrasestructure and dependency parsing among supervised models .,"['We', 'remark', 'that', 'the', 'stack', '-', 'only', 'results', 'are', 'the', 'best', 'published', 'PTB', 'results', 'for', 'both', 'phrasestructure', 'and', 'dependency', 'parsing', 'among', 'supervised', 'models', '.']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'IN', 'DT', 'NN', ':', 'RB', 'NNS', 'VBP', 'DT', 'JJS', 'VBN', 'NNP', 'NNS', 'IN', 'DT', 'NN', 'CC', 'NN', 'NN', 'IN', 'JJ', 'NNS', '.']",24
constituency_parsing,7,96,Gated Attention RNNG,"['Gated', 'Attention', 'RNNG']","['B-n', 'I-n', 'I-n']","['VBN', 'NNP', 'NNP']",3
constituency_parsing,7,134,"It is clear that the model outperforms the baseline RNNG with all three structures present and achieves competitive performance with the strongest , stack - only , RNNG variant .","['It', 'is', 'clear', 'that', 'the', 'model', 'outperforms', 'the', 'baseline', 'RNNG', 'with', 'all', 'three', 'structures', 'present', 'and', 'achieves', 'competitive', 'performance', 'with', 'the', 'strongest', ',', 'stack', '-', 'only', ',', 'RNNG', 'variant', '.']","['O', 'O', 'B-p', 'I-p', 'O', 'B-n', 'B-n', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O']","['PRP', 'VBZ', 'JJ', 'IN', 'DT', 'NN', 'VBZ', 'DT', 'NN', 'NNP', 'IN', 'DT', 'CD', 'NNS', 'JJ', 'CC', 'VBZ', 'JJ', 'NN', 'IN', 'DT', 'JJS', ',', 'NN', ':', 'RB', ',', 'NNP', 'NN', '.']",30
constituency_parsing,7,135,Headedness in Phrases,"['Headedness', 'in', 'Phrases']","['B-n', 'I-n', 'I-n']","['NNP', 'IN', 'NNP']",3
constituency_parsing,7,173,The model has a higher overlap with the conversion using Collins head rules ( 49.8 UAS ) rather than the Stanford head rules ( 40.4 UAS ) .,"['The', 'model', 'has', 'a', 'higher', 'overlap', 'with', 'the', 'conversion', 'using', 'Collins', 'head', 'rules', '(', '49.8', 'UAS', ')', 'rather', 'than', 'the', 'Stanford', 'head', 'rules', '(', '40.4', 'UAS', ')', '.']","['O', 'B-n', 'O', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'O', 'O']","['DT', 'NN', 'VBZ', 'DT', 'JJR', 'NN', 'IN', 'DT', 'NN', 'VBG', 'NNP', 'NN', 'NNS', '(', 'CD', 'NNP', ')', 'RB', 'IN', 'DT', 'NNP', 'NN', 'NNS', '(', 'CD', 'NNP', ')', '.']",28
constituency_parsing,7,175,"In general , the attention - based tree output has a high error rate ( ? 90 % ) when the dependent is a verb , since the constituent with the highest attention weight in a verb phrase is often the noun phrase instead of the verb , as discussed above .","['In', 'general', ',', 'the', 'attention', '-', 'based', 'tree', 'output', 'has', 'a', 'high', 'error', 'rate', '(', '?', '90', '%', ')', 'when', 'the', 'dependent', 'is', 'a', 'verb', ',', 'since', 'the', 'constituent', 'with', 'the', 'highest', 'attention', 'weight', 'in', 'a', 'verb', 'phrase', 'is', 'often', 'the', 'noun', 'phrase', 'instead', 'of', 'the', 'verb', ',', 'as', 'discussed', 'above', '.']","['O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'JJ', ',', 'DT', 'NN', ':', 'VBN', 'NN', 'NN', 'VBZ', 'DT', 'JJ', 'NN', 'NN', '(', '.', 'CD', 'NN', ')', 'WRB', 'DT', 'NN', 'VBZ', 'DT', 'NN', ',', 'IN', 'DT', 'NN', 'IN', 'DT', 'JJS', 'NN', 'NN', 'IN', 'DT', 'NN', 'NN', 'VBZ', 'RB', 'DT', 'JJ', 'NN', 'RB', 'IN', 'DT', 'NN', ',', 'IN', 'VBN', 'IN', '.']",52
constituency_parsing,7,176,"The conversion accuracy is better for nouns ( ? 50 % error ) , and much better for determiners ( 30 % ) and particles ( 6 % ) with respect to the Collins head rules .","['The', 'conversion', 'accuracy', 'is', 'better', 'for', 'nouns', '(', '?', '50', '%', 'error', ')', ',', 'and', 'much', 'better', 'for', 'determiners', '(', '30', '%', ')', 'and', 'particles', '(', '6', '%', ')', 'with', 'respect', 'to', 'the', 'Collins', 'head', 'rules', '.']","['O', 'B-n', 'I-n', 'O', 'B-n', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'O', 'O', 'B-n', 'O', 'B-n', 'I-n', 'O', 'B-p', 'I-p', 'I-p', 'O', 'B-n', 'I-n', 'I-n', 'O']","['DT', 'NN', 'NN', 'VBZ', 'RBR', 'IN', 'NNS', '(', '.', 'CD', 'NN', 'NN', ')', ',', 'CC', 'RB', 'JJR', 'IN', 'NNS', '(', 'CD', 'NN', ')', 'CC', 'NNS', '(', 'CD', 'NN', ')', 'IN', 'NN', 'TO', 'DT', 'NNP', 'NN', 'NNS', '.']",37
constituency_parsing,7,183,The Role of Nonterminal Labels,"['The', 'Role', 'of', 'Nonterminal', 'Labels']","['B-n', 'I-n', 'I-n', 'I-n', 'I-n']","['DT', 'NNP', 'IN', 'NNP', 'NNP']",5
constituency_parsing,7,192,"On test data ( with the usual split ) , the GA - RNNG achieves 94.2 % , while the U - GA - RNNG achieves 93.5 % .","['On', 'test', 'data', '(', 'with', 'the', 'usual', 'split', ')', ',', 'the', 'GA', '-', 'RNNG', 'achieves', '94.2', '%', ',', 'while', 'the', 'U', '-', 'GA', '-', 'RNNG', 'achieves', '93.5', '%', '.']","['B-p', 'B-n', 'I-n', 'O', 'B-p', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O']","['IN', 'NN', 'NNS', '(', 'IN', 'DT', 'JJ', 'NN', ')', ',', 'DT', 'NNP', ':', 'NNP', 'VBZ', 'CD', 'NN', ',', 'IN', 'DT', 'NNP', ':', 'NNP', ':', 'NNP', 'VBZ', 'CD', 'NN', '.']",29
constituency_parsing,4,4,Recent work has proposed several generative neural models for constituency parsing that achieve state - of - the - art results .,"['Recent', 'work', 'has', 'proposed', 'several', 'generative', 'neural', 'models', 'for', 'constituency', 'parsing', 'that', 'achieve', 'state', '-', 'of', '-', 'the', '-', 'art', 'results', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJ', 'NN', 'VBZ', 'VBN', 'JJ', 'JJ', 'JJ', 'NNS', 'IN', 'NN', 'VBG', 'IN', 'VBP', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'NNS', '.']",22
constituency_parsing,4,10,Recent work on neural constituency parsing has found multiple cases where generative scoring models for which inference is complex outperform base models for which inference is simpler .,"['Recent', 'work', 'on', 'neural', 'constituency', 'parsing', 'has', 'found', 'multiple', 'cases', 'where', 'generative', 'scoring', 'models', 'for', 'which', 'inference', 'is', 'complex', 'outperform', 'base', 'models', 'for', 'which', 'inference', 'is', 'simpler', '.']","['O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['JJ', 'NN', 'IN', 'JJ', 'NN', 'NN', 'VBZ', 'VBN', 'JJ', 'NNS', 'WRB', 'JJ', 'NN', 'NNS', 'IN', 'WDT', 'NN', 'VBZ', 'JJ', 'NN', 'NN', 'NNS', 'IN', 'WDT', 'NN', 'VBZ', 'VBN', '.']",28
constituency_parsing,4,35,"In this paper , we present experiments to isolate the degree to which each gain occurs for each of two state - of - the - art generative neural parsing models : the Recurrent Neural Network Grammar generative parser ( RG ) of , and the LSTM language modeling generative parser ( LM ) of .","['In', 'this', 'paper', ',', 'we', 'present', 'experiments', 'to', 'isolate', 'the', 'degree', 'to', 'which', 'each', 'gain', 'occurs', 'for', 'each', 'of', 'two', 'state', '-', 'of', '-', 'the', '-', 'art', 'generative', 'neural', 'parsing', 'models', ':', 'the', 'Recurrent', 'Neural', 'Network', 'Grammar', 'generative', 'parser', '(', 'RG', ')', 'of', ',', 'and', 'the', 'LSTM', 'language', 'modeling', 'generative', 'parser', '(', 'LM', ')', 'of', '.']","['O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'B-p', 'I-p', 'O', 'B-n', 'O', 'O', 'O', 'B-n', 'O', 'B-p', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O']","['IN', 'DT', 'NN', ',', 'PRP', 'VBP', 'NNS', 'TO', 'VB', 'DT', 'NN', 'TO', 'WDT', 'DT', 'NN', 'VBZ', 'IN', 'DT', 'IN', 'CD', 'NN', ':', 'IN', ':', 'DT', ':', 'NN', 'JJ', 'JJ', 'NN', 'NNS', ':', 'DT', 'NNP', 'NNP', 'NNP', 'NNP', 'NN', 'NN', '(', 'NNP', ')', 'IN', ',', 'CC', 'DT', 'NNP', 'NN', 'VBG', 'JJ', 'NN', '(', 'NNP', ')', 'IN', '.']",56
constituency_parsing,4,36,"In particular , we present and use a beam - based search procedure with an augmented state space that can search directly in the generative models , allowing us to explore A ?","['In', 'particular', ',', 'we', 'present', 'and', 'use', 'a', 'beam', '-', 'based', 'search', 'procedure', 'with', 'an', 'augmented', 'state', 'space', 'that', 'can', 'search', 'directly', 'in', 'the', 'generative', 'models', ',', 'allowing', 'us', 'to', 'explore', 'A', '?']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'B-p', 'O', 'O', 'O', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['IN', 'JJ', ',', 'PRP', 'VBP', 'CC', 'VBP', 'DT', 'NN', ':', 'VBN', 'NN', 'NN', 'IN', 'DT', 'JJ', 'NN', 'NN', 'WDT', 'MD', 'VB', 'RB', 'IN', 'DT', 'JJ', 'NNS', ',', 'VBG', 'PRP', 'TO', 'VB', 'DT', '.']",33
constituency_parsing,4,43,"We find that this is indeed the case : simply taking a weighted average of the scores of both models when selecting a parse from the base parser 's candidate list improves over using only the score of the generative model , in many cases substantially ( Section 3.2 ) .","['We', 'find', 'that', 'this', 'is', 'indeed', 'the', 'case', ':', 'simply', 'taking', 'a', 'weighted', 'average', 'of', 'the', 'scores', 'of', 'both', 'models', 'when', 'selecting', 'a', 'parse', 'from', 'the', 'base', 'parser', ""'s"", 'candidate', 'list', 'improves', 'over', 'using', 'only', 'the', 'score', 'of', 'the', 'generative', 'model', ',', 'in', 'many', 'cases', 'substantially', '(', 'Section', '3.2', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'O', 'B-n', 'I-n', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'I-p', 'O', 'B-n', 'B-p', 'O', 'B-n', 'I-n', 'I-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'IN', 'DT', 'VBZ', 'RB', 'DT', 'NN', ':', 'RB', 'VBG', 'DT', 'JJ', 'NN', 'IN', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'WRB', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'NN', 'POS', 'JJ', 'NN', 'VBZ', 'RP', 'VBG', 'RB', 'DT', 'NN', 'IN', 'DT', 'JJ', 'NN', ',', 'IN', 'JJ', 'NNS', 'RB', '(', 'NNP', 'CD', ')', '.']",51
constituency_parsing,4,90,Augmenting the candidate set,"['Augmenting', 'the', 'candidate', 'set']","['B-n', 'I-n', 'I-n', 'I-n']","['VBG', 'DT', 'NN', 'NN']",4
constituency_parsing,4,98,RG decreases performance from 93.45 F1 to 92.78 F1 on the development set .,"['RG', 'decreases', 'performance', 'from', '93.45', 'F1', 'to', '92.78', 'F1', 'on', 'the', 'development', 'set', '.']","['B-n', 'B-p', 'B-n', 'B-p', 'B-n', 'I-n', 'B-p', 'B-n', 'I-n', 'O', 'O', 'O', 'O', 'O']","['NNP', 'VBZ', 'NN', 'IN', 'CD', 'NNP', 'TO', 'CD', 'NNP', 'IN', 'DT', 'NN', 'NN', '.']",14
constituency_parsing,4,107,Score combination,"['Score', 'combination']","['B-n', 'I-n']","['NN', 'NN']",2
constituency_parsing,4,111,"We find that combining the scores of both models improves on using the score of either model alone , regardless of the source of candidates .","['We', 'find', 'that', 'combining', 'the', 'scores', 'of', 'both', 'models', 'improves', 'on', 'using', 'the', 'score', 'of', 'either', 'model', 'alone', ',', 'regardless', 'of', 'the', 'source', 'of', 'candidates', '.']","['O', 'O', 'O', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'B-n', 'O', 'B-p', 'O', 'B-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['PRP', 'VBP', 'IN', 'VBG', 'DT', 'NNS', 'IN', 'DT', 'NNS', 'VBP', 'IN', 'VBG', 'DT', 'NN', 'IN', 'DT', 'NN', 'RB', ',', 'RB', 'IN', 'DT', 'NN', 'IN', 'NNS', '.']",26
constituency_parsing,4,119,Strengthening model combination,"['Strengthening', 'model', 'combination']","['B-n', 'I-n', 'I-n']","['VBG', 'NN', 'NN']",3
constituency_parsing,4,123,"2 Combining candidates and scores from all three models ( row 9 ) , we obtain 93.94 F1 . :","['2', 'Combining', 'candidates', 'and', 'scores', 'from', 'all', 'three', 'models', '(', 'row', '9', ')', ',', 'we', 'obtain', '93.94', 'F1', '.', ':']","['O', 'B-p', 'B-n', 'I-n', 'I-n', 'B-p', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'B-p', 'B-n', 'I-n', 'O', 'O']","['CD', 'NNP', 'NNS', 'CC', 'NNS', 'IN', 'DT', 'CD', 'NNS', '(', 'VB', 'CD', ')', ',', 'PRP', 'VB', 'CD', 'NNP', '.', ':']",20
constituency_parsing,4,131,"Ensembling Finally , we compare to another commonly used model combination method : ensembling multiple instances of the same model type trained from different random initializations .","['Ensembling', 'Finally', ',', 'we', 'compare', 'to', 'another', 'commonly', 'used', 'model', 'combination', 'method', ':', 'ensembling', 'multiple', 'instances', 'of', 'the', 'same', 'model', 'type', 'trained', 'from', 'different', 'random', 'initializations', '.']","['B-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['VBG', 'RB', ',', 'PRP', 'VBP', 'TO', 'DT', 'RB', 'VBN', 'NN', 'NN', 'NN', ':', 'VBG', 'JJ', 'NNS', 'IN', 'DT', 'JJ', 'NN', 'NN', 'VBN', 'IN', 'JJ', 'JJ', 'NNS', '.']",27
constituency_parsing,4,134,"Performance when using only the ensembled RD models ( row 10 ) is lower than rescoring a single RD model with score combinations of single models , either RD + RG ( row 3 ) or RD + LM ( row 6 ) .","['Performance', 'when', 'using', 'only', 'the', 'ensembled', 'RD', 'models', '(', 'row', '10', ')', 'is', 'lower', 'than', 'rescoring', 'a', 'single', 'RD', 'model', 'with', 'score', 'combinations', 'of', 'single', 'models', ',', 'either', 'RD', '+', 'RG', '(', 'row', '3', ')', 'or', 'RD', '+', 'LM', '(', 'row', '6', ')', '.']","['O', 'O', 'B-p', 'O', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'B-n', 'B-p', 'B-n', 'O', 'B-n', 'I-n', 'I-n', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['NN', 'WRB', 'VBG', 'RB', 'DT', 'JJ', 'NNP', 'NNS', '(', 'VB', 'CD', ')', 'VBZ', 'JJR', 'IN', 'VBG', 'DT', 'JJ', 'NNP', 'NN', 'IN', 'JJ', 'NNS', 'IN', 'JJ', 'NNS', ',', 'CC', 'NNP', 'NNP', 'NNP', '(', 'VB', 'CD', ')', 'CC', 'NNP', 'NNP', 'NNP', '(', 'VB', 'CD', ')', '.']",44
