topic,paper_ID,main_heading,sub_heading,pos1,pos2,pos3,text,prev_text,next_text,ofs1,ofs2,ofs3,labels,info_units
constituency_parsing,6,introduction,introduction,7,2,2,"Recent work on deep learning syntactic parsing models has achieved notably good results , e.g. , with 92.4 F 1 on Penn Treebank constituency parsing and with 92.8 F 1 .", ,"In this paper we borrow from the approaches of both of these works and present a neural - net parse reranker that achieves very good results , 93.8 F 1 , with a comparatively simple architecture .",0.0777777777777777,0.1111111111111111,0.25,research-problem,baselines
constituency_parsing,6,introduction,introduction,8,3,3,"In this paper we borrow from the approaches of both of these works and present a neural - net parse reranker that achieves very good results , 93.8 F 1 , with a comparatively simple architecture .","Recent work on deep learning syntactic parsing models has achieved notably good results , e.g. , with 92.4 F 1 on Penn Treebank constituency parsing and with 92.8 F 1 .",In the remainder of this section we outline the major difference between this and previous workviewing parsing as a language modeling problem .,0.0888888888888888,0.1666666666666666,0.375,model,approach
constituency_parsing,6,model,hyper parameters,51,7,2,"The model has three LSTM layers with 1,500 units and gets trained with truncated backpropagation through time with mini-batch size 20 and step size 50 .", ,We initialize starting states with previous minibatch 's last hidden states .,0.5666666666666667,0.5833333333333334,0.2857142857142857,hyperparameters,baselines
constituency_parsing,6,model,hyper parameters,52,8,3,We initialize starting states with previous minibatch 's last hidden states .,"The model has three LSTM layers with 1,500 units and gets trained with truncated backpropagation through time with mini-batch size 20 and step size 50 .","The forget gate bias is initialized to be one and the rest of model parameters are sampled from U ( ? 0.05 , 0.05 ) .",0.5777777777777777,0.6666666666666666,0.4285714285714285,hyperparameters,approach
constituency_parsing,6,model,hyper parameters,53,9,4,"The forget gate bias is initialized to be one and the rest of model parameters are sampled from U ( ? 0.05 , 0.05 ) .",We initialize starting states with previous minibatch 's last hidden states .,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,0.5888888888888889,0.75,0.5714285714285714,hyperparameters,experimental-setup
constituency_parsing,6,model,hyper parameters,54,10,5,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,"The forget gate bias is initialized to be one and the rest of model parameters are sampled from U ( ? 0.05 , 0.05 ) .",The learning rate is 0.25 0.85 max where is an epoch number .,0.6,0.8333333333333334,0.7142857142857143,hyperparameters,experimental-setup
constituency_parsing,6,model,hyper parameters,55,11,6,The learning rate is 0.25 0.85 max where is an epoch number .,Dropout is applied to non-recurrent connections and gradients are clipped when their norm is bigger than 20 .,"For simplicity , we use vanilla softmax over an entire vocabulary as opposed to hierarchical softmax or noise contrastive estimation ( Gutmann and Hyvrinen , 2012 ) .",0.6111111111111112,0.9166666666666666,0.8571428571428571,hyperparameters,approach
constituency_parsing,6,model,hyper parameters,56,12,7,"For simplicity , we use vanilla softmax over an entire vocabulary as opposed to hierarchical softmax or noise contrastive estimation ( Gutmann and Hyvrinen , 2012 ) .",The learning rate is 0.25 0.85 max where is an epoch number ., ,0.6222222222222222,1.0,1.0,hyperparameters,baselines
constituency_parsing,6,results,results,72,1,1,Results, , ,0.8,0.125,1.0,results,baselines
constituency_parsing,6,results,improved semi supervision,77,6,5,"A single LSTM - LM ( GS ) together with Charniak ( GS ) reaches 93.6 and an ensemble of eight LSTM - LMs ( GS ) with Charniak ( GS ) achieves a new state of the art , 93.8 F 1 .","As shown in , both LSTM - LM ( G ) and LSTM - LM ( GS ) are affected by the quality of Y ( x ) .","When trees are converted to Stanford dependencies , 5 UAS and LAS are 95.9 % and 94.1 % , 6 more than 1 % higher than those of the state of the art dependency parser .",0.8555555555555555,0.75,0.7142857142857143,results,baselines
constituency_parsing,6,results,improved semi supervision,78,7,6,"When trees are converted to Stanford dependencies , 5 UAS and LAS are 95.9 % and 94.1 % , 6 more than 1 % higher than those of the state of the art dependency parser .","A single LSTM - LM ( GS ) together with Charniak ( GS ) reaches 93.6 and an ensemble of eight LSTM - LMs ( GS ) with Charniak ( GS ) achieves a new state of the art , 93.8 F 1 .",Why an indirect method ( converting trees to dependencies ) is more accurate than a direct one ( dependency parsing ) remains unanswered .,0.8666666666666667,0.875,0.8571428571428571,results,baselines
constituency_parsing,7,title,title,2,2,2,What Do Recurrent Neural Network Grammars Learn About Syntax ?, , ,0.008695652173913,1.0,1.0,research-problem,approach
constituency_parsing,7,abstract,abstract,4,2,2,Recurrent neural network grammars ( RNNG ) area recently proposed probabilistic generative modeling family for natural language ., ,They show state - of the - art language modeling and parsing performance .,0.017391304347826,0.2857142857142857,0.2857142857142857,research-problem,approach
constituency_parsing,7,introduction,introduction,12,3,3,"We focus on RNNGs as generative probabilistic models over trees , as summarized in 2 .","In this paper , we focus on a recently proposed class of probability distributions , recurrent neural network grammars ( RNNGs ; ) , designed to model syntactic derivations of sentences .",Fitting a probabilistic model to data has often been understood as away to test or confirm some aspect of a theory .,0.0521739130434782,0.15,0.15,research-problem,experimental-setup
constituency_parsing,7,introduction,introduction,21,12,12,This paper manipulates the inductive bias of RNNGs to test linguistic hypotheses .,"If they are mini-scientists , the discoveries they make should be of particular interest as propositions about syntax ( at least for the particular genre and dialect of the data ) .",We begin with an ablation study to discover the importance of the composition function in 3 .,0.0913043478260869,0.6,0.6,approach,ablation-analysis
constituency_parsing,7,introduction,introduction,22,13,13,We begin with an ablation study to discover the importance of the composition function in 3 .,This paper manipulates the inductive bias of RNNGs to test linguistic hypotheses .,"Based on the findings , we augment the RNNG composition function with a novel gated attention mechanism ( leading to the GA - RNNG ) to incorporate more interpretability into the model in 4 .",0.0956521739130434,0.65,0.65,approach,model
